iter	AUC:type=Mu	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
648	0.9833096459	1.940597404	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
649	0.9832852259	1.940590494	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
650	0.983311151	1.940580446	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
651	0.9832640975	1.940566549	0.7517730496	0.8	0.5777777778	0.7132867133	0.8285714286	1	0.6470588235	0.5904761905
652	0.9832778126	1.940558715	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
653	0.9832350213	1.940541545	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
654	0.9832350213	1.940534789	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
655	0.9832317297	1.940522443	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
656	0.9832317297	1.940517574	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
657	0.9832025129	1.940507723	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
658	0.9831920894	1.940499135	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
659	0.983219801	1.940489751	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
660	0.983219801	1.940482367	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
661	0.983176869	1.940471952	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
662	0.9831720723	1.940467631	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
663	0.9832269329	1.940460882	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
664	0.9832132177	1.940453289	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
665	0.9832302245	1.940447055	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
666	0.98328358	1.940438753	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
667	0.9832672894	1.940430265	0.7541371158	0.8	0.5714285714	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
668	0.9832980114	1.940425145	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
669	0.9833165233	1.940404756	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
670	0.9833269469	1.940398622	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
671	0.9833205683	1.940391866	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
672	0.9833359293	1.940381039	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
673	0.9832981877	1.9403696	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
674	0.9833256181	1.940363089	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
675	0.9832843319	1.940356102	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
676	0.9833053836	1.940344698	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
677	0.9833085729	1.940336694	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
678	0.9833037761	1.940329024	0.7541371158	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
679	0.983277851	1.940316853	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
680	0.9833415534	1.940295201	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
681	0.9833327116	1.940282134	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
682	0.9833464268	1.940277258	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
683	0.9833400482	1.940272757	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
684	0.9833649031	1.940262237	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
685	0.9833801234	1.940255102	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
686	0.9833908282	1.940242388	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
687	0.9833908282	1.94023516	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
688	0.9833908282	1.940226156	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
689	0.9833771131	1.940219886	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
690	0.9833358269	1.940214418	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
691	0.9833665489	1.940205827	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
692	0.9833528337	1.940201009	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
693	0.9833665489	1.94019751	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
694	0.9833665489	1.940190679	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
695	0.9834060486	1.940172524	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
696	0.9834197637	1.940167407	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
697	0.9834060486	1.940159336	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
698	0.983368054	1.940148153	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
699	0.9833695975	1.940141274	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
700	0.983383351	1.940129416	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
701	0.9833453948	1.940123313	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
702	0.9833331848	1.940118346	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
703	0.9833331848	1.940113186	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
704	0.9833331848	1.94010895	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
705	0.983319329	1.940104699	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
706	0.983319329	1.940101156	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
707	0.9833209748	1.940091137	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
708	0.9833056138	1.940085328	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
709	0.9833209748	1.940078187	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
710	0.9833331848	1.940073585	0.7517730496	0.7943262411	0.5555555556	0.7222222222	0.8345323741	1	0.6534653465	0.5904761905
711	0.9833574258	1.940068223	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
712	0.9833574258	1.940064451	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
713	0.9833847538	1.940054383	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
714	0.9833952797	1.9400466	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
715	0.9833693545	1.940041333	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
716	0.983367885	1.940036246	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
717	0.9833935955	1.940026409	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
718	0.9833588286	1.940020538	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
719	0.9833574998	1.940000382	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
720	0.9833315746	1.939990875	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
721	0.9833500866	1.939984808	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
722	0.9833056495	1.93997526	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
723	0.9833250937	1.939965093	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
724	0.9832734223	1.939954918	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
725	0.9832797243	1.939946292	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
726	0.9833071189	1.939941272	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
727	0.983245992	1.939928903	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
728	0.9832565562	1.939911561	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
729	0.9833009933	1.93990711	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
730	0.9832598478	1.93990121	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
731	0.983264504	1.939892466	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
732	0.983264504	1.939880828	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
733	0.983264504	1.939874387	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
734	0.9832935801	1.939868966	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
735	0.9832628581	1.939862072	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
736	0.9832304904	1.939855065	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
737	0.9832167752	1.939851129	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
738	0.9832439909	1.93984217	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
739	0.983242345	1.939837848	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
740	0.9832545551	1.939832038	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
741	0.9832545551	1.939822514	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
742	0.9831995537	1.939813667	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
743	0.9832010589	1.939808863	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
744	0.9832134096	1.939797975	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
745	0.9832134096	1.939791044	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
746	0.9832271247	1.939783067	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
747	0.983200862	1.939774506	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
748	0.983200862	1.939770641	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
749	0.9832113878	1.939765333	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
750	0.9831991778	1.939761579	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
751	0.9832283946	1.939755287	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
752	0.9832404257	1.939750915	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
753	0.9832409806	1.939742442	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
754	0.9832665298	1.939737814	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
755	0.9832314049	1.939726705	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
756	0.9832345559	1.939720892	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
757	0.983243436	1.939711654	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
758	0.983292276	1.939687816	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
759	0.9833182012	1.939678653	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
760	0.9833150119	1.939659438	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
761	0.9833150119	1.939654268	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
762	0.9833699749	1.939647839	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
763	0.9833529681	1.939641983	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
764	0.9833529681	1.939635443	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
765	0.9833392529	1.939630331	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
766	0.9833501547	1.939624652	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
767	0.9833364396	1.939617523	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
768	0.9833275595	1.939611722	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
769	0.9833429205	1.939607426	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
770	0.9833201846	1.939602045	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
771	0.9833231592	1.939594638	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
772	0.9833120195	1.93958833	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
773	0.9833120195	1.939584642	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
774	0.9833151732	1.939574787	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
775	0.9833166783	1.939570361	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
776	0.9833567969	1.939563721	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
777	0.9833357452	1.93955438	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
778	0.9833127357	1.939546767	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
779	0.9833066307	1.939530667	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
780	0.9833584811	1.93952432	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
781	0.9833584811	1.93951947	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
782	0.9833477762	1.939514135	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
783	0.9833599862	1.939502549	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
784	0.983331286	1.939494503	0.7517730496	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6470588235	0.5904761905
785	0.9833680746	1.93948815	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
786	0.9833248051	1.939481645	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
787	0.9833308077	1.939474395	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
788	0.9833247027	1.939471735	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
789	0.9833430177	1.939464705	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
790	0.9833430177	1.939461282	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
791	0.9833552277	1.939457517	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
792	0.9833308077	1.939453737	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
793	0.9833369127	1.939443436	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
794	0.9833628379	1.939434047	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
795	0.9833491227	1.939428838	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
796	0.9833539195	1.939424357	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
797	0.9833417095	1.939420098	0.7541371158	0.7943262411	0.5617977528	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
798	0.9833861466	1.939412937	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
799	0.9833417095	1.939406406	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
800	0.9833417095	1.939400534	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
801	0.9833279943	1.939391558	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
802	0.9833261516	1.939384347	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
803	0.9833940381	1.939376309	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
804	0.9833940381	1.939371287	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
805	0.983380323	1.93936262	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
806	0.983392533	1.939355623	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
807	0.983392533	1.939349038	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
808	0.9833293026	1.939336501	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
809	0.9833555653	1.939330008	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
810	0.9833935215	1.939321332	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
811	0.983386249	1.939315703	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
812	0.983346271	1.939303383	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
813	0.9833413336	1.939298219	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
814	0.9833931839	1.93929292	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
815	0.9833874549	1.93928656	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
816	0.9833861466	1.93927946	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
817	0.9833724315	1.939275426	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
818	0.9833813498	1.939269937	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
819	0.9832560245	1.93925617	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
820	0.9832682346	1.939249459	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
821	0.9832300994	1.939243379	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
822	0.9832682346	1.939234734	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
823	0.983257811	1.939225601	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
824	0.9832408042	1.939219735	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
825	0.983245601	1.939208598	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
826	0.9832502955	1.93919865	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
827	0.9832673023	1.939189142	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
828	0.9832778281	1.93918163	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
829	0.9832900381	1.939173516	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
830	0.9833144582	1.939168566	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
831	0.9832852414	1.939164969	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
832	0.9833266682	1.939156787	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
833	0.9833161423	1.939149224	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
834	0.983276502	1.939136594	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
835	0.9832368616	1.939131545	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
836	0.983312953	1.93912191	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
837	0.9833388782	1.939117743	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
838	0.9833388782	1.939112997	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
839	0.9833144582	1.939107704	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
840	0.983300743	1.939101109	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
841	0.983300743	1.939098444	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
842	0.9833144582	1.939086659	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
843	0.983300743	1.939081109	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
844	0.983276323	1.939074766	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
845	0.983325163	1.93907139	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
846	0.9833236579	1.939064394	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
847	0.9833114479	1.939058471	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
848	0.9833543798	1.939052421	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
849	0.9833406647	1.939048695	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
850	0.983355885	1.939044514	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
851	0.983355885	1.939039063	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
852	0.9833543798	1.93901496	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
853	0.9832977327	1.939006235	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
854	0.9832661551	1.938997342	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
855	0.983290772	1.938991206	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
856	0.983278562	1.938985993	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
857	0.9833287282	1.938981279	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
858	0.983337749	1.938973095	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
859	0.9833240338	1.938970486	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
860	0.983325342	1.938957799	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
861	0.983325342	1.938951263	0.756501182	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6601941748	0.5961538462
862	0.9833012033	1.938942357	0.7588652482	0.8	0.5777777778	0.7222222222	0.8345323741	1	0.6666666667	0.6095238095
